"id","price_millions","space","rooms","zone_id","zone_2_id","geo_lat","geo_lng","parking","water_heating","doorman","price_level","gas_network","balcony","linen_room"
"551255","1.9000","110","3","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","5","1","0","1"
"551289","2.4000","90","3","Laureles","Los Colores","6.26613000","-75.59367000","1","No tiene","24 Horas","4","1","1","1"
"551303","1.4500","60","2","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"551314","1.4500","60","2","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","0","1","1"
"551316","1.8000","76","3","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"551323","1.5000","65","2","Laureles","San German","6.26826000","-75.58715000","0","No tiene","No tiene","3","0","0","1"
"551342","1.1000","55","3","Laureles","Robledo","6.24408000","-75.59508000","1","No tiene","24 Horas","3","1","1","1"
"551343","1.1000","55","3","Laureles","Robledo","6.24408000","-75.59508000","1","No tiene","24 Horas","3","1","1","1"
"551344","1.1000","55","3","Laureles","Robledo","6.24408000","-75.59508000","1","No tiene","24 Horas","3","0","1","0"
"551345","1.1000","67","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","4","1","0","1"
"551346","1.1000","53","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","1","1"
"551347","0.7500","60","2","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","3","1","0","1"
"551348","0.7000","40","2","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","No tiene","3","1","0","1"
"551351","1.2500","67","3","Laureles","Pilarica","6.24408000","-75.59508000","1","Gas","24 Horas","4","1","1","1"
"551939","1.2000","65","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Gas","No tiene","3","1","0","1"
"551940","0.8500","70","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","0","0","0"
"551942","1.2500","100","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","1","1"
"551943","0.8500","52","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Eléctrico","No tiene","0","1","0","1"
"551945","1.2500","55","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","1","Gas","24 Horas","3","1","0","1"
"551946","1.2000","70","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Gas","No tiene","3","1","0","1"
"552171","1.3000","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"552172","2.2000","100","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"552173","1.6000","74","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"552174","1.4000","80","4","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","0","1"
"552175","1.8500","110","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"552176","1.4000","65","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","0","1","1","1"
"552184","1.1500","70","3","Belen","Malibú","6.23113000","-75.60013000","0","No tiene","No tiene","0","1","0","1"
"553417","3.0000","118","3","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","6","1","1","1"
"553432","3.3000","120","3","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"553434","3.3000","168","3","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"553855","0.8000","28","1","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","No tiene","3","1","0","1"
"553856","1.2000","60","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","3","1","1","1"
"553857","1.4000","98","4","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","No tiene","4","0","0","0"
"553858","1.1000","55","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","3","1","1","1"
"553859","1.5000","75","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"553860","2.0000","80","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","Diurna","5","1","1","1"
"553861","1.3500","65","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"553862","1.1700","60","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"553863","1.1500","67","2","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","4","1","1","1"
"553900","0.9900","64","2","Laureles","Conquistadores","6.24307000","-75.58122000","0","Gas","No tiene","4","1","1","1"
"553902","1.5000","70","2","Laureles","Conquistadores","6.24307000","-75.58122000","1","Gas","No tiene","5","1","1","1"
"554026","0.8500","37","1","Laureles","La America","6.25191000","-75.60376000","0","Gas","Diurna","3","1","0","1"
"554045","1.8000","90","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","0","1"
"554047","2.8000","134","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","0","1"
"554050","1.8000","90","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","24 Horas","5","1","1","1"
"554115","0.8500","35","1","Laureles","Laureles","6.24408000","-75.59508000","0","Gas","No tiene","5","1","0","1"
"554117","1.9000","80","2","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","Diurna","5","1","1","1"
"554118","1.4000","82","2","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","5","1","0","1"
"554157","1.3500","60","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"554159","1.4000","60","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"554160","1.7000","70","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"554161","1.8000","80","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"554162","1.9000","90","3","Laureles","Los Colores","6.26613000","-75.59367000","2","Gas","No tiene","5","1","1","1"
"554163","1.3700","70","3","Laureles","Pilarica","6.24408000","-75.59508000","1","Gas","24 Horas","5","1","1","1"
"554209","1.0500","54","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","1","1"
"554210","1.0000","54","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","1","1"
"554211","1.1000","75","3","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","4","1","1","1"
"554212","1.0000","55","3","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","24 Horas","3","1","1","1"
"554355","0.8700","55","2","Laureles","Santa Mónica","6.24896000","-75.61274000","0","Gas","24 Horas","0","1","1","1"
"554356","0.8800","55","2","Laureles","Santa Mónica","6.24896000","-75.61274000","0","Gas","24 Horas","0","0","1","0"
"554357","0.9300","70","3","Laureles","Santa Mónica","6.24896000","-75.61274000","0","Gas","No tiene","0","1","0","1"
"554359","0.5700","40","1","Laureles","Santa Mónica","6.24896000","-75.61274000","0","No tiene","No tiene","0","0","0","0"
"554398","1.6500","80","2","Laureles","Simón Bolivar","6.23932000","-75.58988000","1","Gas","Diurna","5","1","1","1"
"554445","1.3500","65","3","Laureles","Velodromo","6.25356000","-75.59456000","0","Gas","No tiene","0","1","0","1"
"554556","0.9800","68","2","Belen","Belen La Gloria","6.22355000","-75.60327000","0","Gas","No tiene","3","1","0","1"
"554601","0.7000","35","1","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","0","1","0","1"
"554719","0.8500","80","2","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","No tiene","No tiene","3","1","0","1"
"554754","0.6200","25","1","Belen","Belén Rincón","6.23113000","-75.60013000","0","No tiene","No tiene","3","1","0","1"
"554756","0.9500","65","3","Belen","Belén Rincón","6.23113000","-75.60013000","0","No tiene","No tiene","3","0","0","0"
"554774","1.2000","75","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","1","1"
"554775","1.1000","69","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","1","1"
"554776","0.5500","30","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","0","0","0"
"554778","1.0500","60","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","0","0","1","1"
"554779","0.7500","40","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","0","0","0","0"
"554780","0.7500","40","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","0","0","0","0"
"554781","1.3000","100","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","1","No tiene","No tiene","3","0","0","0"
"554897","0.9500","100","4","Belen","Guayabal","6.23400000","-75.57743000","0","Eléctrico","No tiene","3","1","0","1"
"555050","1.4000","60","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","No tiene","0","1","1","1"
"555051","1.4000","78","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Gas","24 Horas","5","1","1","1"
"555058","1.6500","56","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","0","1","1","1"
"555061","1.7000","85","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","0","0","0"
"555064","1.4000","56","3","Belen","Rodeo Alto","6.23465000","-75.57607000","1","Gas","24 Horas","4","1","1","1"
"555086","1.0500","60","3","Belen","Rodeo Alto","6.23465000","-75.57607000","1","Gas","24 Horas","4","1","1","1"
"555314","0.6800","58","3","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","2","1","1","1"
"555812","2.0000","110","3","El Poblado","El Poblado","6.19676000","-75.57473000","1","Gas","No tiene","4","1","1","1"
"556209","1.4000","57","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","0","Gas","No tiene","4","1","1","1"
"556762","1.5000","70","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"556763","1.4800","65","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","0","1"
"556764","1.3000","86","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","No tiene","5","1","1","1"
"556765","0.9000","40","1","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","4","1","0","0"
"556766","1.3000","65","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"556767","0.8700","60","3","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","24 Horas","3","1","0","1"
"556768","1.0500","65","3","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","No tiene","5","0","1","1"
"556898","2.8000","130","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","24 Horas","5","1","1","1"
"556924","1.6000","90","3","Laureles","La America","6.25191000","-75.60376000","1","Gas","No tiene","4","1","1","1"
"556988","2.2000","105","3","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","Diurna","5","1","1","1"
"556989","2.5000","108","3","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","Diurna","5","1","1","1"
"556990","1.3000","65","1","Laureles","Laureles","6.24408000","-75.59508000","1","No tiene","No tiene","5","1","1","1"
"557015","1.4000","52","3","Laureles","Los Colores","6.26613000","-75.59367000","0","No tiene","24 Horas","4","1","1","1"
"557016","1.4990","65","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"557040","1.1000","52","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","1","1"
"557131","1.8000","76","3","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"557551","0.8500","75","2","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","No tiene","No tiene","3","1","0","0"
"557689","1.3000","94","4","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","0","0","0"
"557872","1.3500","54","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"559617","1.0000","64","2","Laureles","Conquistadores","6.24307000","-75.58122000","0","Gas","24 Horas","4","1","0","1"
"559631","1.4000","43","1","Laureles","Conquistadores","6.24307000","-75.58122000","1","No tiene","24 Horas","4","1","1","1"
"559632","0.6600","54","1","Laureles","Conquistadores","6.24307000","-75.58122000","0","Gas","No tiene","0","1","0","1"
"559633","1.8000","60","2","Laureles","Conquistadores","6.24307000","-75.58122000","0","Gas","Diurna","5","1","1","1"
"559857","2.0000","100","3","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","5","1","1","1"
"560762","1.3000","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"560913","0.6000","50","2","Centro","Aranjuez","6.28064000","-75.56082000","0","Gas","No tiene","3","1","0","0"
"560921","0.7500","60","3","Centro","Aranjuez","6.28064000","-75.56082000","0","No tiene","No tiene","3","1","0","1"
"560963","0.8200","45","1","Centro","Boston","6.24748000","-75.55670000","0","No tiene","No tiene","4","0","0","0"
"560967","0.8200","45","1","Centro","Boston","6.24748000","-75.55670000","0","No tiene","No tiene","4","0","0","0"
"560972","0.7600","35","1","Centro","Boston","6.24748000","-75.55670000","0","No tiene","No tiene","3","0","0","0"
"560986","0.8600","35","1","Centro","Bombona","6.24255000","-75.56057000","0","No tiene","No tiene","4","0","0","0"
"561039","1.2000","130","4","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","1","1","1"
"561041","0.9000","60","3","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","1","0","1"
"561043","0.9000","55","2","Centro","Buenos Aires","6.24045000","-75.55538000","0","Gas","24 Horas","4","1","1","1"
"561110","0.6500","28","1","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","1","0","1"
"561305","0.8500","41","1","Centro","Prado","6.25980000","-75.56215000","0","No tiene","24 Horas","3","1","0","0"
"561306","0.8000","75","3","Centro","Prado","6.25980000","-75.56215000","0","No tiene","No tiene","4","0","0","1"
"561366","0.8500","30","1","Centro","Villa Hermosa","6.24627000","-75.54584000","0","No tiene","24 Horas","3","1","0","1"
"561551","1.3000","35","1","El Poblado","El Poblado","6.19676000","-75.57473000","0","No tiene","24 Horas","5","1","0","1"
"561935","1.9500","90","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","2","Gas","24 Horas","4","1","1","1"
"561995","2.8000","90","3","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"561996","2.5000","95","3","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","6","0","1","1"
"562201","1.9000","68","1","El Poblado","Santa Ma. los Angeles","6.19042000","-75.57705000","0","No tiene","No tiene","5","0","0","0"
"562400","0.9000","60","2","Laureles","Barrio Cristobal","6.24831000","-75.60905000","0","No tiene","No tiene","0","0","0","0"
"562440","1.9000","130","3","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","No tiene","5","0","0","0"
"562441","1.0000","65","3","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","3","1","0","1"
"562442","0.8500","49","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","3","1","0","1"
"562443","0.9000","45","1","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","No tiene","4","1","0","1"
"562444","0.9500","55","3","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","24 Horas","0","1","1","1"
"562445","1.5000","100","2","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","No tiene","5","1","1","1"
"562446","0.8800","40","1","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","Diurna","0","1","1","1"
"562447","1.9800","80","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"562448","1.3000","68","2","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","No tiene","3","1","1","1"
"562449","1.2000","60","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","3","1","0","1"
"562450","1.3000","73","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"562451","1.0500","65","3","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","No tiene","5","0","1","1"
"562536","1.8500","60","2","Laureles","Conquistadores","6.24307000","-75.58122000","0","Gas","No tiene","0","1","1","1"
